tpgGen,envGen,frames,envName,tpgMin,tpgMax,tpgAvg
1368,31,2000,DoubleDunk-v0,-2.0,0.0,-0.0457516339869
1369,31,2000,Asteroids-v0,40.0,190.0,108.910891089
1370,31,2000,DoubleDunk-v0,-2.0,0.0,-0.020202020202
1371,31,2000,Skiing-v0,-15894.0,-9013.0,-9130.07
1372,31,2000,Alien-v0,0.0,140.0,125.353535354
1373,31,2000,Boxing-v0,-100.0,-11.0,-38.9401993355
1374,31,2000,Krull-v0,0.0,0.0,0.0
1375,31,2000,UpNDown-v0,20.0,750.0,730.921052632
1376,31,2000,TimePilot-v0,200.0,500.0,489.455782313
1377,31,2000,Freeway-v0,0.0,17.0,0.115254237288
1378,31,2000,Krull-v0,0.0,0.0,0.0
1379,31,2000,UpNDown-v0,20.0,750.0,723.016949153
1380,31,2000,Skiing-v0,-15894.0,-9013.0,-9092.12416107
1381,31,2000,Freeway-v0,0.0,17.0,0.108910891089
1382,31,2000,Asteroids-v0,40.0,190.0,109.573770492
1383,31,2000,DoubleDunk-v0,0.0,0.0,0.0
1384,31,2000,Boxing-v0,-100.0,-11.0,-38.9900990099
1385,31,2000,Alien-v0,0.0,140.0,117.062706271
1386,31,2000,TimePilot-v0,200.0,500.0,493.114754098
1387,31,2000,UpNDown-v0,20.0,750.0,733.588039867
1388,31,2000,Alien-v0,0.0,140.0,124.503311258
1389,31,2000,Freeway-v0,0.0,17.0,0.160130718954
1390,31,2000,TimePilot-v0,200.0,500.0,492.156862745
1391,31,2000,Skiing-v0,-15894.0,-9013.0,-9141.44262295
1392,31,2000,Asteroids-v0,40.0,190.0,109.801980198
1393,31,2000,Boxing-v0,-100.0,-11.0,-38.0460526316
1394,31,2000,Krull-v0,0.0,0.0,0.0
1395,31,2000,DoubleDunk-v0,-2.0,0.0,-0.0789473684211
1396,32,2000,IceHockey-v0,-13.0,4.0,-10.5751633987
1397,32,2000,Boxing-v0,-100.0,-11.0,-36.853820598
1398,32,2000,Alien-v0,0.0,140.0,89.8648648649
1399,32,2000,BattleZone-v0,0.0,9000.0,3782.60869565
1400,32,2000,UpNDown-v0,20.0,750.0,727.483443709
1401,32,2000,TimePilot-v0,200.0,500.0,491.503267974
1402,32,2000,Centipede-v0,165.0,11612.0,6513.82608696
1403,32,2000,Skiing-v0,-15894.0,-977.0,-9050.58842444
1404,32,2000,DoubleDunk-v0,-2.0,0.0,-0.0393442622951
1405,32,2000,Boxing-v0,-100.0,-11.0,-37.6666666667
1406,32,2000,Centipede-v0,165.0,11612.0,6291.08026756
1407,32,2000,TimePilot-v0,200.0,500.0,491.059602649
1408,32,2000,DoubleDunk-v0,-2.0,0.0,-0.0586319218241
1409,32,2000,BattleZone-v0,0.0,11000.0,4281.04575163
1410,32,2000,Alien-v0,0.0,140.0,127.433333333
1411,32,2000,UpNDown-v0,20.0,750.0,736.105610561
1412,32,2000,IceHockey-v0,-13.0,4.0,-10.5433333333
1413,32,2000,Skiing-v0,-15894.0,-977.0,-9112.22108844
1414,32,2000,BattleZone-v0,0.0,11000.0,4403.44827586
1415,32,2000,Alien-v0,0.0,140.0,127.623762376
1416,32,2000,UpNDown-v0,20.0,750.0,741.33105802
1417,32,2000,TimePilot-v0,200.0,500.0,494.0
1418,32,2000,Centipede-v0,165.0,9448.0,7462.22413793
1419,32,2000,DoubleDunk-v0,-2.0,0.0,-0.0209059233449
1420,32,2000,Boxing-v0,-100.0,-11.0,-38.5476190476
1421,32,2000,IceHockey-v0,-13.0,4.0,-10.0342465753
1422,32,2000,Skiing-v0,-10054.0,-977.0,-9046.89333333
1423,32,2000,TimePilot-v0,200.0,500.0,487.5
1424,32,2000,Centipede-v0,165.0,11612.0,6287.3390411
1425,32,2000,Alien-v0,0.0,140.0,114.006622517
1426,32,2000,BattleZone-v0,0.0,11000.0,4604.02684564
1427,32,2000,IceHockey-v0,-13.0,4.0,-10.466442953
1428,32,2000,UpNDown-v0,20.0,750.0,715.460750853
1429,32,2000,DoubleDunk-v0,-2.0,0.0,-0.039603960396
