tpgGen,envGen,gamesPlayed,frames,envName,tpgMin,tpgMax,tpgAvg,envFit,championSize,totalTeams,totalRootTeams,champUid
548,110,4941,18000,Asteroids-v0,80.0,8860.0,274.39672801635993,0.0534652874507911,232,750,489,75669
549,110,4942,18000,Atlantis-v0,1500.0,70400.0,12084.317718940936,0.30880214312409754,52,751,491,105391
549,110,4943,18000,BankHeist-v0,0.0,200.0,23.25865580448065,0.19760126725503516,331,751,491,98965
549,110,4944,18000,Asteroids-v0,80.0,8860.0,257.7596741344195,0.04915921526528738,232,751,491,75669
549,110,4945,18000,Boxing-v0,-100.0,76.0,23.991853360488797,0.9383431145373368,372,751,491,108229
549,110,4946,18000,Alien-v0,0.0,1860.0,164.74541751527494,0.21592838563732625,304,751,491,101609
549,110,4947,18000,Bowling-v0,0.0,175.0,66.41140529531569,0.6667061399984288,392,751,491,140635
549,110,4948,18000,Centipede-v0,145.0,37814.0,2687.6843177189407,0.1513594984013673,147,751,491,137809
549,110,4949,18000,ChopperCommand-v0,0.0,3700.0,526.4765784114053,0.3204080394590662,319,751,491,117417
549,110,4950,18000,BattleZone-v0,0.0,37000.0,2230.142566191446,0.1370150907223622,238,751,491,99525
550,111,4951,18000,ChopperCommand-v0,0.0,3700.0,500.4065040650407,0.3056794434513623,319,751,492,117417
550,111,4952,18000,Asteroids-v0,80.0,8860.0,257.0528455284553,0.04870722520665369,232,751,492,75669
550,111,4953,18000,Alien-v0,0.0,1860.0,153.84146341463415,0.2018912222883357,304,751,492,101609
550,111,4954,18000,BankHeist-v0,0.0,200.0,19.451219512195124,0.1647425474254744,331,751,492,98965
550,111,4955,18000,Bowling-v0,0.0,175.0,64.98780487804878,0.6575923013107681,392,751,492,140635
550,111,4956,18000,Centipede-v0,145.0,37814.0,2284.798780487805,0.12811076789760378,147,751,492,137809
550,111,4957,18000,Boxing-v0,-100.0,76.0,21.892276422764226,0.9262715616997753,372,751,492,108229
550,111,4958,18000,Atlantis-v0,1500.0,70400.0,11926.016260162602,0.30276282262360243,52,751,492,105391
550,111,4959,18000,BattleZone-v0,0.0,37000.0,2083.3333333333335,0.13046797621616346,238,751,492,99525
551,111,4960,18000,BankHeist-v0,0.0,200.0,22.805611222444888,0.19560899576931667,331,751,499,98965
551,111,4961,18000,Centipede-v0,145.0,37814.0,2584.569138276553,0.14592876943150754,147,751,499,137809
551,111,4962,18000,Boxing-v0,-100.0,76.0,22.34869739478958,0.9258289305884488,372,751,499,108229
551,111,4963,18000,BattleZone-v0,0.0,37000.0,2080.1603206412824,0.12835800649265414,238,751,499,99525
551,111,4964,18000,Atlantis-v0,1500.0,70400.0,12119.43887775551,0.3093313667334068,52,751,499,105391
551,111,4965,18000,ChopperCommand-v0,0.0,3700.0,501.40280561122245,0.30628906542896717,319,751,499,117417
551,111,4966,18000,Asteroids-v0,80.0,8860.0,255.59118236472946,0.048309486278143104,232,751,499,75669
551,111,4967,18000,Bowling-v0,0.0,175.0,65.47895791583166,0.6625226580144414,392,751,499,140635
551,111,4968,18000,Alien-v0,0.0,1860.0,158.57715430861722,0.20804054634879673,304,751,499,101609
552,111,4969,18000,Bowling-v0,0.0,175.0,65.4887983706721,0.6639640217797907,392,751,491,140635
552,111,4970,18000,Alien-v0,0.0,1860.0,159.93890020366598,0.20975171305254325,304,751,491,101609
552,111,4971,18000,Atlantis-v0,1500.0,70400.0,11570.875763747454,0.2950058589194827,52,751,491,105391
552,111,4972,18000,Centipede-v0,145.0,37814.0,2458.2830957230144,0.13845083285547244,147,751,491,137809
552,111,4973,18000,Asteroids-v0,80.0,8860.0,266.17107942973524,0.05083976798350343,232,751,491,75669
552,111,4974,18000,Boxing-v0,-100.0,76.0,21.128309572301426,0.9246405454283618,372,751,491,108229
552,111,4975,18000,BattleZone-v0,0.0,37000.0,2024.439918533605,0.12421823485840656,238,751,491,99525
552,111,4976,18000,ChopperCommand-v0,0.0,3700.0,520.5702647657841,0.3133503955874193,319,751,491,117417
552,111,4977,18000,BankHeist-v0,0.0,200.0,22.9938900203666,0.19549219280380203,331,751,491,98965
553,111,4978,18000,Bowling-v0,0.0,175.0,63.224242424242426,0.6443849359811257,392,751,495,140635
553,111,4979,18000,Atlantis-v0,1500.0,70400.0,12660.60606060606,0.3238557338839399,52,751,495,105391
553,111,4980,18000,Centipede-v0,145.0,37814.0,2748.361616161616,0.1556907930992201,147,751,495,137809
553,111,4981,18000,BankHeist-v0,0.0,200.0,20.606060606060606,0.17666442199775556,331,751,495,98965
553,111,4982,18000,ChopperCommand-v0,0.0,3700.0,525.2525252525253,0.32008421197610415,319,751,495,117417
553,111,4983,18000,Alien-v0,0.0,1860.0,155.8989898989899,0.20489858957504548,304,751,495,101609
553,111,4984,18000,Boxing-v0,-100.0,76.0,21.206060606060607,0.922576198161597,372,751,495,108229
553,111,4985,18000,Asteroids-v0,80.0,8860.0,260.72727272727275,0.049821952334565524,232,751,495,75669
553,111,4986,18000,BattleZone-v0,0.0,37000.0,2141.4141414141413,0.13154907569321986,238,751,495,99525
554,111,4987,18000,Bowling-v0,0.0,175.0,66.166,0.6675616798185937,392,751,500,140635
554,111,4988,18000,BattleZone-v0,0.0,37000.0,2222.0,0.13733820306793298,238,751,500,99525
554,111,4989,18000,Centipede-v0,145.0,37814.0,2667.192,0.14920596667441685,147,751,500,137809
554,111,4990,18000,BankHeist-v0,0.0,200.0,22.68,0.18944000000000016,331,751,500,98965
554,111,4991,18000,ChopperCommand-v0,0.0,3700.0,509.6,0.31086827367908465,319,751,500,117417
554,111,4992,18000,Atlantis-v0,1500.0,70400.0,11758.4,0.2998487935252728,52,751,500,105391
554,111,4993,18000,Boxing-v0,-100.0,76.0,23.202,0.9285166437098251,372,751,500,108229
554,111,4994,18000,Alien-v0,0.0,1860.0,158.96,0.20853318945028976,304,751,500,101609
554,111,4995,18000,Asteroids-v0,80.0,8860.0,261.58,0.04986484895551371,232,751,500,75669
555,112,4996,18000,Atlantis-v0,1500.0,70400.0,11927.217741935483,0.3048467011663117,52,751,496,105391
555,112,4997,18000,Bowling-v0,0.0,175.0,67.15725806451613,0.6811286957793864,392,751,496,140635
555,112,4998,18000,ChopperCommand-v0,0.0,3700.0,524.7983870967741,0.31761011229189123,319,751,496,117417
555,112,4999,18000,Asteroids-v0,80.0,8860.0,257.9233870967742,0.0488706081491808,232,751,496,75669
555,112,5000,18000,Centipede-v0,145.0,37814.0,2528.048387096774,0.14274630176166914,147,751,496,137809
555,112,5001,18000,BattleZone-v0,0.0,37000.0,2348.7903225806454,0.1430091818060433,238,751,496,99525
555,112,5002,18000,BankHeist-v0,0.0,200.0,22.580645161290324,0.19275985663082457,331,751,496,98965
555,112,5003,18000,Boxing-v0,-100.0,76.0,21.879032258064516,0.9289036812405572,372,751,496,108229
555,112,5004,18000,Alien-v0,0.0,1860.0,162.54032258064515,0.21325066688879007,304,751,496,101609
556,112,5005,18000,Asteroids-v0,80.0,8860.0,258.3127572016461,0.04897766796874961,232,751,486,75669
556,112,5006,18000,ChopperCommand-v0,0.0,3700.0,508.2304526748971,0.3097792487181879,319,751,486,117417
556,112,5007,18000,BattleZone-v0,0.0,37000.0,2030.8641975308642,0.12658237149394974,238,751,486,99525
556,112,5008,18000,Centipede-v0,145.0,37814.0,2388.3024691358023,0.1372218645006752,147,751,486,137809
556,112,5009,18000,Alien-v0,0.0,1860.0,158.3127572016461,0.20753077802419131,304,751,486,101609
556,112,5010,18000,Boxing-v0,-100.0,76.0,20.580246913580247,0.9226359177257034,372,751,486,108229
556,112,5011,18000,Bowling-v0,0.0,175.0,67.56378600823045,0.677828459449623,392,751,486,140635
556,112,5012,18000,BankHeist-v0,0.0,200.0,22.366255144032923,0.1903703703703706,331,751,486,98965
556,112,5013,18000,Atlantis-v0,1500.0,70400.0,11859.25925925926,0.3027828151022927,52,751,486,105391
557,112,5014,18000,BankHeist-v0,0.0,200.0,21.936127744510976,0.18584165003326697,331,750,501,98965
557,112,5015,18000,BattleZone-v0,0.0,37000.0,2337.325349301397,0.14256949942335942,238,750,501,99525
557,112,5016,18000,Atlantis-v0,1500.0,70400.0,11521.357285429141,0.2935380841305715,52,750,501,105391
557,112,5017,18000,Centipede-v0,145.0,37814.0,2532.61876247505,0.14228399501064234,147,750,501,137809
557,112,5018,18000,Asteroids-v0,80.0,8860.0,254.0119760479042,0.047970384241361706,232,750,501,75669
557,112,5019,18000,Alien-v0,0.0,1860.0,161.51696606786427,0.21178029085903954,304,750,501,101609
557,112,5020,18000,Boxing-v0,-100.0,76.0,23.031936127744512,0.9228238884948194,372,750,501,108229
557,112,5021,18000,Bowling-v0,0.0,175.0,64.3812375249501,0.6543001434772179,392,750,501,140635
557,112,5022,18000,ChopperCommand-v0,0.0,3700.0,505.58882235528944,0.30860574120001244,319,750,501,117417
558,112,5023,18000,Centipede-v0,145.0,37814.0,2479.9376257545273,0.14187971719511827,147,751,497,137809
558,112,5024,18000,Asteroids-v0,80.0,8860.0,253.19919517102616,0.047822651616167354,232,751,497,75669
558,112,5025,18000,Alien-v0,0.0,1860.0,158.20925553319918,0.20751107019811857,304,751,497,101609
558,112,5026,18000,BankHeist-v0,0.0,200.0,22.0523138832998,0.19069081153588208,331,751,497,98965
558,112,5027,18000,Boxing-v0,-100.0,76.0,20.235412474849095,0.9173892066817797,372,751,497,108229
558,112,5028,18000,Atlantis-v0,1500.0,70400.0,11789.939637826961,0.3003621890877566,52,751,497,105391
558,112,5029,18000,BattleZone-v0,0.0,37000.0,2287.7263581488933,0.14038030634909207,238,751,497,99525
558,112,5030,18000,Bowling-v0,0.0,175.0,63.91951710261569,0.649149105973711,392,751,497,140635
558,112,5031,18000,ChopperCommand-v0,0.0,3700.0,522.9376257545272,0.31632306622790113,319,751,497,117417
559,112,5032,18000,Atlantis-v0,1500.0,70400.0,11662.244897959185,0.29879520641318463,52,750,490,105391
559,112,5033,18000,Alien-v0,0.0,1860.0,160.85714285714286,0.21068609507239902,304,750,490,101609
559,112,5034,18000,Centipede-v0,146.0,37814.0,2586.918367346939,0.14551043848148934,147,750,490,137809
559,112,5035,18000,Asteroids-v0,80.0,8860.0,276.2857142857143,0.05392029771610319,232,750,490,75669
559,112,5036,18000,ChopperCommand-v0,0.0,3700.0,485.9183673469388,0.2982119460883942,319,750,490,117417
559,112,5037,18000,BattleZone-v0,0.0,37000.0,2285.714285714286,0.13928898562103206,238,750,490,99525
559,112,5038,18000,BankHeist-v0,0.0,200.0,22.285714285714285,0.1882267573696146,331,750,490,98965
559,112,5039,18000,Boxing-v0,-100.0,76.0,21.6265306122449,0.9230843921590665,372,750,490,108229
559,112,5040,18000,Bowling-v0,0.0,175.0,63.820408163265306,0.6505698181313337,392,750,490,140635
560,113,5041,18000,ChopperCommand-v0,0.0,3700.0,489.57055214723925,0.29883373673789887,319,751,489,117417
560,113,5042,18000,Boxing-v0,-100.0,76.0,22.00204498977505,0.9282508342394007,372,751,489,108229
560,113,5043,18000,BankHeist-v0,0.0,200.0,23.640081799591,0.20046353101567835,331,751,489,98965
560,113,5044,18000,Bowling-v0,0.0,175.0,63.40490797546012,0.6466106237450668,392,751,489,140635
560,113,5045,18000,Asteroids-v0,80.0,8860.0,264.96932515337426,0.05079750502968393,232,751,489,75669
560,113,5046,18000,BattleZone-v0,0.0,37000.0,2000.0,0.1246519276696692,238,751,489,99525
560,113,5047,18000,Alien-v0,0.0,1860.0,158.81390593047036,0.2078080142865817,304,751,489,101609
560,113,5048,18000,Centipede-v0,145.0,37814.0,2422.6584867075667,0.13786029118309612,147,751,489,137809
560,113,5049,18000,Atlantis-v0,1500.0,70400.0,11808.179959100204,0.3005944800342265,52,751,489,105391
561,113,5050,18000,Asteroids-v0,80.0,8860.0,254.7983870967742,0.0482851889128487,232,750,496,75669
561,113,5051,18000,Boxing-v0,-100.0,76.0,22.370967741935484,0.9298059869220052,372,750,496,108229
561,113,5052,18000,Atlantis-v0,1500.0,70400.0,11932.258064516129,0.3037042266795619,52,750,496,105391
561,113,5053,18000,ChopperCommand-v0,0.0,3700.0,500.2016129032258,0.30584158700985253,319,750,496,117417
561,113,5054,18000,Alien-v0,0.0,1860.0,161.4516129032258,0.2116701083391247,304,750,496,101609
561,113,5055,18000,BankHeist-v0,0.0,200.0,24.677419354838708,0.2069534050179213,331,750,496,98965
561,113,5056,18000,Centipede-v0,145.0,37814.0,2379.1754032258063,0.13411780669489132,147,750,496,137809
561,113,5057,18000,Bowling-v0,0.0,175.0,66.09677419354838,0.669558393680052,392,750,496,140635
561,113,5058,18000,BattleZone-v0,0.0,37000.0,2215.7258064516127,0.13554487355707942,238,750,496,99525
562,113,5059,18000,Atlantis-v0,1500.0,70400.0,12052.112676056338,0.307775454415626,52,750,497,105391
562,113,5060,18000,Boxing-v0,-100.0,76.0,23.738430583501007,0.935818769365504,372,750,497,108229
562,113,5061,18000,Alien-v0,0.0,1860.0,158.39034205231388,0.2079159609705353,304,750,497,101609
562,113,5062,18000,BattleZone-v0,0.0,37000.0,2303.8229376257545,0.14077746243715022,238,750,497,99525
562,113,5063,18000,Centipede-v0,145.0,37814.0,2481.434607645875,0.14034901605526506,147,750,497,137809
562,113,5064,18000,BankHeist-v0,0.0,200.0,20.543259557344065,0.1711513525598035,331,750,497,98965
562,113,5065,18000,Bowling-v0,0.0,175.0,67.25553319919517,0.6867702213279677,392,750,497,140635
562,113,5066,18000,ChopperCommand-v0,0.0,3700.0,521.1267605633802,0.317184006563527,319,750,497,117417
562,113,5067,18000,Asteroids-v0,80.0,8860.0,239.23541247484908,0.04374446987606446,232,750,497,75669
563,113,5068,18000,Boxing-v0,-100.0,76.0,22.14867617107943,0.9341815441958924,372,751,491,108229
563,113,5069,18000,ChopperCommand-v0,0.0,3700.0,502.0366598778004,0.3063588716696004,319,751,491,117417
563,113,5070,18000,Centipede-v0,145.0,37814.0,2572.8737270875763,0.141980428756427,147,751,491,137809
563,113,5071,18000,Atlantis-v0,1500.0,70400.0,11347.65784114053,0.28916085644957895,52,751,491,105391
563,113,5072,18000,Bowling-v0,0.0,175.0,63.930753564154784,0.6491841777851667,392,751,491,140635
563,113,5073,18000,Asteroids-v0,80.0,8860.0,249.08350305498982,0.04650762580609162,232,751,491,75669
563,113,5074,18000,BattleZone-v0,0.0,37000.0,2169.042769857434,0.13380695056260639,238,751,491,99525
563,113,5075,18000,BankHeist-v0,0.0,200.0,21.64969450101833,0.18434034849513475,331,751,491,98965
563,113,5076,18000,Alien-v0,0.0,1860.0,158.0448065173116,0.2071011588168487,304,751,491,101609
564,113,5077,18000,BattleZone-v0,0.0,37000.0,2285.714285714286,0.14044447094640136,238,751,490,99525
564,113,5078,18000,Bowling-v0,0.0,175.0,65.42244897959183,0.6633686926743483,392,751,490,140635
564,113,5079,18000,BankHeist-v0,0.0,200.0,20.857142857142858,0.17600000000000016,331,751,490,98965
564,113,5080,18000,Asteroids-v0,80.0,8860.0,264.6734693877551,0.050950516379222766,232,751,490,75669
564,113,5081,18000,Alien-v0,0.0,1860.0,160.6122448979592,0.2100684047465672,304,751,490,101609
564,113,5082,18000,Centipede-v0,145.0,37814.0,2498.3367346938776,0.1398430965004246,147,751,490,137809
564,113,5083,18000,Atlantis-v0,1500.0,70400.0,11523.469387755102,0.28940069971448723,52,751,490,105391
564,113,5084,18000,Boxing-v0,-100.0,76.0,23.246938775510205,0.9309948979591832,372,751,490,108229
564,113,5085,18000,ChopperCommand-v0,0.0,3700.0,508.16326530612247,0.3110667203331301,319,751,490,117417
565,114,5086,18000,Centipede-v0,130.0,37814.0,2424.954,0.13949448344877632,147,750,500,137809
565,114,5087,18000,ChopperCommand-v0,0.0,3700.0,498.8,0.3042116711305901,319,750,500,117417
565,114,5088,18000,Atlantis-v0,1500.0,70400.0,12409.4,0.31648603144443416,52,750,500,105391
565,114,5089,18000,Bowling-v0,0.0,175.0,66.832,0.6782263147392289,392,750,500,140635
565,114,5090,18000,BankHeist-v0,0.0,200.0,23.34,0.19892444444444465,331,750,500,98965
565,114,5091,18000,Alien-v0,0.0,1860.0,158.46,0.20796197376703787,304,750,500,101609
565,114,5092,18000,Boxing-v0,-100.0,76.0,21.73,0.9251738980716241,372,750,500,108229
565,114,5093,18000,Asteroids-v0,80.0,8860.0,259.58,0.049515687905775166,232,750,500,75669
565,114,5094,18000,BattleZone-v0,0.0,37000.0,2200.0,0.13488775261748243,238,750,500,99525
566,114,5095,18000,Bowling-v0,0.0,175.0,65.88152610441767,0.6694305348377639,392,750,498,140635
566,114,5096,18000,Asteroids-v0,80.0,8860.0,254.91967871485943,0.04805451294092129,232,750,498,75669
566,114,5097,18000,BattleZone-v0,0.0,37000.0,2180.722891566265,0.13432644627695087,238,750,498,99525
566,114,5098,18000,Boxing-v0,-100.0,76.0,22.66867469879518,0.9260919942395841,372,750,498,108229
566,114,5099,18000,ChopperCommand-v0,0.0,3700.0,516.0642570281125,0.3153632303746274,319,750,498,117417
566,114,5100,18000,Centipede-v0,145.0,37814.0,2363.9457831325303,0.13516914487728957,147,750,498,137809
566,114,5101,18000,Atlantis-v0,1500.0,70400.0,12657.630522088353,0.32086887501777617,52,750,498,105391
566,114,5102,18000,Alien-v0,0.0,1860.0,155.28112449799198,0.20359409400554887,304,750,498,101609
566,114,5103,18000,BankHeist-v0,0.0,200.0,22.630522088353413,0.18987059348505148,331,750,498,98965
567,114,5104,18000,Atlantis-v0,1500.0,70400.0,11969.325153374233,0.30477563022569787,52,751,489,105391
567,114,5105,18000,Bowling-v0,0.0,175.0,67.58077709611452,0.6808737086654699,392,751,489,140635
567,114,5106,18000,Asteroids-v0,80.0,8860.0,255.21472392638037,0.04815546287949747,232,751,489,75669
567,114,5107,18000,Boxing-v0,-100.0,76.0,20.42331288343558,0.9218635274477431,372,751,489,108229
567,114,5108,18000,BattleZone-v0,0.0,37000.0,2259.713701431493,0.13964951520912394,238,751,489,99525
567,114,5109,18000,Centipede-v0,145.0,37814.0,2310.235173824131,0.13233613930728466,147,751,489,137809
567,114,5110,18000,BankHeist-v0,0.0,200.0,23.619631901840492,0.1969825039763692,331,751,489,98965
567,114,5111,18000,ChopperCommand-v0,0.0,3700.0,517.9959100204499,0.31282219045442405,319,751,489,117417
567,114,5112,18000,Alien-v0,0.0,1860.0,160.20449897750512,0.2102062751848854,304,751,489,101609
568,114,5113,18000,BankHeist-v0,0.0,200.0,24.53252032520325,0.20163504968383023,331,750,492,98965
568,114,5114,18000,Asteroids-v0,80.0,8860.0,255.7520325203252,0.048361489490400686,232,750,492,75669
568,114,5115,18000,Centipede-v0,145.0,37814.0,2312.743902439024,0.13230335944529417,147,750,492,137809
568,114,5116,18000,BattleZone-v0,0.0,37000.0,2140.243902439024,0.13224694701293255,238,750,492,99525
568,114,5117,18000,Bowling-v0,0.0,175.0,65.41463414634147,0.6583355050421253,392,750,492,140635
568,114,5118,18000,Atlantis-v0,1500.0,70400.0,11754.878048780487,0.2984070668336665,52,750,492,105391
568,114,5119,18000,ChopperCommand-v0,0.0,3700.0,517.0731707317074,0.3146508406890743,319,750,492,117417
568,114,5120,18000,Alien-v0,0.0,1860.0,161.1178861788618,0.21117761106311875,304,750,492,101609
568,114,5121,18000,Boxing-v0,-100.0,76.0,23.160569105691057,0.9348645126430595,372,750,492,108229
569,114,5122,18000,BattleZone-v0,0.0,37000.0,2163.9004149377593,0.13361932078989383,238,750,482,99525
569,114,5123,18000,Centipede-v0,145.0,37814.0,2549.6078838174276,0.1452056854340977,147,750,482,137809
569,114,5124,18000,Atlantis-v0,1500.0,70400.0,12965.560165975105,0.33477676007972534,52,750,482,105391
569,114,5125,18000,Bowling-v0,0.0,175.0,68.10995850622406,0.6874546381761545,392,750,482,140635
569,114,5126,18000,Alien-v0,0.0,1860.0,158.00829875518673,0.2071645034902247,304,750,482,101609
569,114,5127,18000,ChopperCommand-v0,0.0,3700.0,520.954356846473,0.3161340099772313,319,750,482,117417
569,114,5128,18000,Boxing-v0,-100.0,76.0,22.61410788381743,0.9307260648735557,372,750,482,108229
569,114,5129,18000,Asteroids-v0,80.0,8860.0,263.65145228215766,0.05054596430829882,232,750,482,75669
569,114,5130,18000,BankHeist-v0,0.0,200.0,21.639004149377595,0.1837067773167359,331,750,482,98965
570,115,5131,18000,Asteroids-v0,80.0,8860.0,251.61290322580646,0.047253705418751325,232,751,496,75669
570,115,5132,18000,BattleZone-v0,0.0,37000.0,2203.6290322580644,0.13610777298658722,238,751,496,99525
570,115,5133,18000,Bowling-v0,0.0,175.0,67.69153225806451,0.6801925828395867,392,751,496,140635
570,115,5134,18000,Boxing-v0,-100.0,76.0,23.481854838709676,0.9358440758390352,372,751,496,108229
570,115,5135,18000,Centipede-v0,145.0,37814.0,2357.4012096774195,0.1344619115655235,147,751,496,137809
570,115,5136,18000,ChopperCommand-v0,0.0,3700.0,506.85483870967744,0.3083824888532825,319,751,496,117417
570,115,5137,18000,Atlantis-v0,1500.0,70400.0,11966.129032258064,0.3068115639988924,52,751,496,105391
570,115,5138,18000,BankHeist-v0,0.0,200.0,23.608870967741936,0.19773297491039446,331,751,496,98965
570,115,5139,18000,Alien-v0,0.0,1860.0,165.08064516129033,0.21597582499644657,304,751,496,101609
571,115,5140,18000,Atlantis-v0,1500.0,70400.0,12542.073170731708,0.32156190626051306,52,751,492,105391
571,115,5141,18000,ChopperCommand-v0,0.0,3700.0,547.3577235772358,0.33187703194295143,319,751,492,117417
571,115,5142,18000,Bowling-v0,0.0,175.0,66.88617886178862,0.678573913684715,392,751,492,140635
571,115,5143,18000,Alien-v0,0.0,1860.0,162.3780487804878,0.21285123322578647,304,751,492,101609
571,115,5144,18000,Centipede-v0,145.0,37814.0,2450.721544715447,0.14028105953142117,147,751,492,137809
571,115,5145,18000,BattleZone-v0,0.0,37000.0,2142.276422764228,0.13259667050042784,238,751,492,99525
571,115,5146,18000,Boxing-v0,-100.0,76.0,22.70528455284553,0.9305724698948074,372,751,492,108229
571,115,5147,18000,Asteroids-v0,80.0,8860.0,261.6463414634146,0.049418411449660714,232,751,492,75669
571,115,5148,18000,BankHeist-v0,0.0,200.0,23.39430894308943,0.199286359530262,331,751,492,98965
572,115,5149,18000,Alien-v0,0.0,1860.0,161.08651911468812,0.21109780689248486,304,751,497,101609
572,115,5150,18000,Bowling-v0,0.0,175.0,67.00201207243461,0.6741084548104951,392,751,497,140635
572,115,5151,18000,ChopperCommand-v0,0.0,3700.0,526.559356136821,0.3181337844451665,319,751,497,117417
572,115,5152,18000,Boxing-v0,-100.0,76.0,22.209255533199194,0.9282695715154089,372,751,497,108229
572,115,5153,18000,Centipede-v0,145.0,37814.0,2529.2535211267605,0.14295370732066476,147,751,497,137809
572,115,5154,18000,BattleZone-v0,0.0,37000.0,2201.2072434607644,0.13592928400693918,238,751,497,99525
572,115,5155,18000,Asteroids-v0,80.0,8860.0,253.5010060362173,0.04792792734728213,232,751,497,75669
572,115,5156,18000,Atlantis-v0,1500.0,70400.0,12138.631790744466,0.3113628100824881,52,751,497,105391
572,115,5157,18000,BankHeist-v0,0.0,200.0,22.233400402414485,0.18756986362620176,331,751,497,98965
573,115,5158,18000,Asteroids-v0,80.0,8860.0,265.8057851239669,0.050954116960038834,232,750,484,75669
573,115,5159,18000,Atlantis-v0,1500.0,70400.0,12511.363636363636,0.32319347773918133,52,750,484,105391
573,115,5160,18000,BattleZone-v0,0.0,37000.0,2285.123966942149,0.14147987612361085,238,750,484,99525
573,115,5161,18000,Centipede-v0,145.0,37814.0,2445.440082644628,0.1413274718826047,147,750,484,137809
573,115,5162,18000,BankHeist-v0,0.0,200.0,21.75619834710744,0.18515151515151532,331,750,484,98965
573,115,5163,18000,ChopperCommand-v0,0.0,3700.0,515.4958677685951,0.31279391967352704,319,750,484,117417
573,115,5164,18000,Boxing-v0,-100.0,76.0,23.78305785123967,0.9373376657256248,372,750,484,108229
573,115,5165,18000,Alien-v0,0.0,1860.0,160.45454545454547,0.2102268015931182,304,750,484,101609
573,115,5166,18000,Bowling-v0,0.0,175.0,68.76652892561984,0.6940200371057507,392,750,484,140635
574,115,5167,18000,Bowling-v0,0.0,175.0,64.16367265469061,0.6500608216673227,392,750,501,140635
574,115,5168,18000,BattleZone-v0,0.0,37000.0,2061.87624750499,0.12821236838068045,238,750,501,99525
574,115,5169,18000,BankHeist-v0,0.0,200.0,22.714570858283434,0.19789753825681977,331,750,501,98965
574,115,5170,18000,Centipede-v0,145.0,37814.0,2421.9421157684633,0.13734085777175917,147,750,501,137809
574,115,5171,18000,Atlantis-v0,1500.0,70400.0,12431.137724550897,0.31830221740884257,52,750,501,105391
574,115,5172,18000,Asteroids-v0,80.0,8860.0,241.73652694610777,0.04458148757380367,232,750,501,75669
574,115,5173,18000,ChopperCommand-v0,0.0,3700.0,493.6127744510978,0.3001143237427428,319,750,501,117417
574,115,5174,18000,Alien-v0,0.0,1860.0,160.35928143712576,0.21004873002161825,304,750,501,101609
574,115,5175,18000,Boxing-v0,-100.0,76.0,22.305389221556887,0.9235261112302481,372,750,501,108229
575,116,5176,18000,Centipede-v0,145.0,37814.0,2237.316326530612,0.12843527600087223,147,751,490,137809
575,116,5177,18000,Boxing-v0,-100.0,76.0,22.46530612244898,0.9294086505125455,372,751,490,108229
575,116,5178,18000,Asteroids-v0,80.0,8860.0,244.3877551020408,0.045181063208159296,232,751,490,75669
575,116,5179,18000,ChopperCommand-v0,0.0,3700.0,522.4489795918367,0.31849521888131954,319,751,490,117417
575,116,5180,18000,Alien-v0,0.0,1860.0,162.48979591836735,0.21236508015161232,304,751,490,101609
575,116,5181,18000,BattleZone-v0,0.0,37000.0,2081.6326530612246,0.12976948266523558,238,751,490,99525
575,116,5182,18000,Atlantis-v0,1500.0,70400.0,11641.224489795919,0.2983707537375299,52,751,490,105391
575,116,5183,18000,Bowling-v0,0.0,175.0,66.62040816326531,0.6805328002221294,392,751,490,140635
575,116,5184,18000,BankHeist-v0,0.0,200.0,22.285714285714285,0.18924263038548764,331,751,490,98965
576,116,5185,18000,ChopperCommand-v0,0.0,3700.0,521.1382113821138,0.3189161475252446,319,750,492,117417
576,116,5186,18000,BattleZone-v0,0.0,37000.0,2008.1300813008131,0.1262435804294737,238,750,492,99525
576,116,5187,18000,Boxing-v0,-100.0,76.0,22.0609756097561,0.9248830694229796,372,750,492,108229
576,116,5188,18000,Centipede-v0,145.0,37814.0,2458.5142276422766,0.13902447967460405,147,750,492,137809
576,116,5189,18000,Bowling-v0,0.0,175.0,67.64634146341463,0.6853526537986464,392,750,492,140635
576,116,5190,18000,Atlantis-v0,1500.0,70400.0,12410.772357723577,0.31907370869043883,52,750,492,105391
576,116,5191,18000,Alien-v0,0.0,1860.0,155.16260162601625,0.20386460079192087,304,750,492,101609
576,116,5192,18000,BankHeist-v0,0.0,200.0,18.983739837398375,0.16395663956639572,331,750,492,98965
576,116,5193,18000,Asteroids-v0,80.0,8860.0,241.84959349593495,0.0444841028059964,232,750,492,75669
577,116,5194,18000,Alien-v0,0.0,1860.0,157.13114754098362,0.2060513855376905,304,750,488,101609
577,116,5195,18000,ChopperCommand-v0,0.0,3700.0,548.155737704918,0.3325243719572475,319,750,488,117417
577,116,5196,18000,Boxing-v0,-100.0,76.0,23.49590163934426,0.9303596226798528,372,750,488,108229
577,116,5197,18000,Centipede-v0,145.0,37814.0,2557.0204918032787,0.1463100478906235,147,750,488,137809
577,116,5198,18000,Asteroids-v0,80.0,8860.0,244.61065573770492,0.045307452908911264,232,750,488,75669
577,116,5199,18000,BankHeist-v0,0.0,200.0,21.024590163934427,0.18081967213114772,331,750,488,98965
577,116,5200,18000,BattleZone-v0,0.0,37000.0,2327.8688524590166,0.14606010529803187,238,750,488,99525
577,116,5201,18000,Bowling-v0,0.0,175.0,67.38729508196721,0.6791959852793571,392,750,488,140635
