tpgGen,envGen,gamesPlayed,frames,envs,fitMin,fitMax,fitAvg,championSize,totalTeams,totalRootTeams,champUid
338,68,3042,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.019372305394858923,1.0455822348676762,0.07507797720534791,391,750,516,88893
339,68,3051,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.019275084425445697,1.0455822348676762,0.07522826098151357,372,750,503,71510
340,68,3060,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.019200324330867956,1.045582234867676,0.07485839238843596,164,750,510,77045
341,69,3069,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.019282960455878916,1.0455822348676762,0.07389472154387813,232,751,516,75669
342,69,3078,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.019253228012774112,1.0455822348676762,0.07494986403211361,318,751,518,88187
343,69,3087,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.019283252056665468,1.045582234867676,0.07526771860613783,140,750,514,79385
344,69,3096,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.01928286571056119,1.0455822348676762,0.07545395709920966,314,751,519,73774
345,69,3105,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.019285467003979345,1.045582234867676,0.07478638299746007,372,751,508,71510
346,70,3114,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.019372282057801088,1.045582234867676,0.07566139623414381,164,751,500,77045
347,70,3123,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.019373211279989904,1.045582234867676,0.07581009685256383,232,751,515,75669
348,70,3132,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.01937230539485892,1.045582234867676,0.07523824333232014,232,751,507,75669
349,70,3141,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.019282937118821085,1.045582234867676,0.07742435759070984,391,751,508,88893
350,70,3150,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.019241039436381262,1.0455822348676762,0.0764263057658791,232,751,511,75669
351,71,3159,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.019231291205132516,1.045582234867676,0.07753099650055964,140,751,513,79385
352,71,3168,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.01919930881889916,1.045582234867676,0.07710107677474046,372,750,515,71510
353,71,3177,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.01928660833597264,1.045582234867676,0.07499135105854215,164,750,507,77045
354,71,3186,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.019372702382954448,1.0455822348676762,0.07885455783754357,232,750,513,75669
355,71,3195,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.019372675152587997,1.0455822348676762,0.07870736548319629,146,751,508,85975
356,72,3204,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.019259020469340297,1.038385386443122,0.07516135369306651,164,751,505,77045
357,72,3213,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.019187139848836056,1.038385386443122,0.07571218654779478,372,750,506,71510
358,72,3222,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.019188172601556017,1.038385386443122,0.07621284195851777,281,751,507,97925
359,72,3231,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.019248274830538398,1.0379156727311911,0.0769677124266219,314,751,507,73774
360,72,3240,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.018988889825609576,1.0376551950150599,0.0751375392158474,146,751,517,85975
361,73,3249,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.01898755091374552,1.0376551950150597,0.07549144572567462,372,750,508,71510
362,73,3258,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.018916349003918965,1.04193966594808,0.07459419660582603,238,750,499,99525
363,73,3267,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.018973711292894286,1.04193966594808,0.07341442358280242,318,750,501,88187
364,73,3276,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.018995535583975216,1.0419396659480797,0.07349078023739912,232,751,506,75669
365,73,3285,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.018967903188714753,1.04193966594808,0.07390498302572134,318,750,501,88187
366,74,3294,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.01892067312461812,1.0419396659480797,0.0746430111172489,331,751,498,98965
367,74,3303,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.018839902358565662,1.0419396659480797,0.0733155415037867,232,750,503,75669
368,74,3312,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.019406565871629054,1.04193966594808,0.07561301535654472,238,750,516,99525
369,74,3321,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.018879439007883442,1.04193966594808,0.0744336719702255,164,750,518,77045
370,74,3330,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.018316756259457466,1.0459642209584112,0.07420725751071407,331,751,512,98965
371,75,3339,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.018141099630409288,1.043741998736189,0.07231634942914646,318,751,501,88187
372,75,3348,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.01813945096234215,1.0437419987361891,0.07087461981255803,232,750,501,75669
373,75,3357,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.018139466524719372,1.043741998736189,0.0709240090781241,331,751,500,98965
374,75,3366,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.018137088166983117,1.043741998736189,0.071335839392653,144,751,505,98742
375,75,3375,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.018134338896720045,1.0437419987361891,0.07286675960956121,164,750,503,77045
376,76,3384,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.0181337055698625,1.0437419987361891,0.07331889366144859,232,750,508,75669
377,76,3393,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.018143683302247828,1.043741998736189,0.07419307325048535,146,750,506,85975
378,76,3402,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.018135686792415517,1.0437419987361891,0.07286213972119021,318,751,503,88187
379,76,3411,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.01813407144187669,1.043741998736189,0.07337155921893893,331,751,513,98965
380,76,3420,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.01792883385510413,1.0457443847697567,0.06673474223974309,304,750,506,101609
381,77,3429,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.017964937207422427,1.0457433069342594,0.06594081307413771,144,751,509,98742
382,77,3438,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.017963785986527692,1.0457433069342592,0.06615429971781894,359,750,488,104134
383,77,3447,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.018519493492334095,1.0457433069342592,0.06775279840155544,146,750,496,85975
384,77,3456,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.01795019453797145,1.0457433069342592,0.0661545964582291,238,750,507,99525
385,77,3465,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.017963434768937886,1.045740866459617,0.0664837380162542,238,750,501,99525
386,78,3474,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.017937357433162375,1.0457408664596168,0.06750835828038233,232,751,514,75669
387,78,3483,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.01796317119980942,1.045740866459617,0.06690939483787836,331,750,511,98965
388,78,3492,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.017969909803427872,1.0457408664596168,0.0665742822085606,146,750,510,85975
389,78,3501,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.017964553447911674,1.0457408664596168,0.06677825081504234,52,751,508,105391
390,78,3510,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.017962785879703118,1.045740866459617,0.06683632513651866,52,751,504,105391
391,79,3519,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.01796276256865917,1.0457408664596168,0.067215226624345,304,751,496,101609
392,79,3528,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.017970037424562404,1.045740866459617,0.06712993133294444,359,751,499,104134
393,79,3537,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.017963844066024637,1.045740866459617,0.06764605209499762,331,751,506,98965
394,79,3546,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.01792077758288637,1.045740866459617,0.06770702186366652,232,750,501,75669
395,79,3555,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.017938476093613674,1.0457408664596168,0.06671380059166122,232,751,508,75669
396,80,3564,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.017953081846866482,1.0457408664596168,0.06788097681587577,144,751,506,98742
397,80,3573,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.017871732282614915,1.0414323256261366,0.06432698049900333,232,750,510,75669
398,80,3582,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.017873439889834256,1.0414323256261364,0.06505636292511702,52,751,505,105391
399,80,3591,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.017872121485179384,1.0414323256261366,0.06503280764522366,146,750,501,85975
400,80,3600,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.017853495633837785,1.0414323256261364,0.06497072481841544,146,751,505,85975
401,81,3609,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.017865373069163543,1.0414323256261364,0.06544199939864939,361,750,515,101780
402,81,3618,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.017871716720237695,1.0414323256261366,0.06577143206785346,331,750,504,98965
403,81,3627,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.01787303763868127,1.0414323256261364,0.06490995733765496,331,750,503,98965
404,81,3636,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.01786642347972009,1.0414323256261366,0.06588164651789254,52,750,500,105391
405,81,3645,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.01783530096160196,1.0414323256261364,0.06615183494779682,52,750,512,105391
406,82,3654,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.01786498654824992,1.0414323256261366,0.06585875863727161,146,750,499,85975
407,82,3663,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.01786498654824992,1.0414323256261366,0.0659451970154885,232,750,505,75669
408,82,3672,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.01787173228261492,1.0414323256261364,0.06644826333801208,304,751,503,101609
409,82,3681,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.017867633062014904,1.0414323256261366,0.06656174416604231,146,751,499,85975
410,82,3690,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.017854207605972935,1.0414323256261366,0.06656766765768647,331,751,504,98965
411,83,3699,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.017868281924631736,1.0414323256261366,0.06708247503079974,238,751,492,99525
412,83,3708,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.017861680879966202,1.0414323256261364,0.06707453213843934,238,751,506,99525
413,83,3717,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.01786602584628057,1.0414323256261364,0.06667147313489925,361,750,495,101780
414,83,3726,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.017872125377401828,1.0414323256261366,0.06668688013321245,331,750,491,98965
415,83,3735,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.017867025817406203,1.0414323256261366,0.06695253307807747,232,750,498,75669
416,84,3744,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.01786831219431785,1.0414323256261366,0.06757269795984765,232,751,504,75669
417,84,3753,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.0178731753010225,1.0414323256261364,0.065567046572793,361,751,487,101780
418,84,3762,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.01786689986542756,1.0414323256261366,0.06802721062692586,146,751,502,85975
419,84,3771,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.017872570644712257,1.0414323256261366,0.06689493645261324,146,750,492,85975
420,84,3780,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.017859007784703257,1.0414323256261366,0.06760284591583239,238,750,505,99525
421,85,3789,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.01786630928666062,1.0414323256261366,0.06638990688224203,146,751,504,85975
422,85,3798,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.017869609176965822,1.0414323256261364,0.0673232629613995,238,751,491,99525
423,85,3807,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.01787172449925576,1.0414323256261366,0.06705434171876612,331,751,496,98965
424,85,3816,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.01787174786237105,1.0414323256261364,0.06706456191018292,304,751,505,101609
425,85,3825,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.0178721098150246,1.0414323256261366,0.06713506681209927,372,750,498,108229
426,86,3834,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.0178657622771521,1.0414323256261366,0.06780037714493069,331,751,495,98965
427,86,3843,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.017860954011946022,1.0414323256261364,0.06730935641118162,304,751,499,101609
428,86,3852,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.01786575839143721,1.0414323256261364,0.0683771767570161,361,751,497,101780
429,86,3861,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.017861161742497307,1.0414323256261364,0.06824567044943766,361,750,496,101780
430,86,3870,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.017872786579969813,1.0414323256261364,0.06769656691494436,146,750,495,85975
431,87,3879,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.017871712832355433,1.0414323256261364,0.06923472971056281,52,750,502,105391
432,87,3888,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.017833824988075585,1.0414323256261366,0.06926107074666703,238,751,502,99525
433,87,3897,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.017832643476568183,1.0413771942832928,0.06825849228511599,232,750,488,75669
434,87,3906,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.01779431100550235,1.0413771942832928,0.06976891304173448,361,750,499,101780
435,87,3915,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.01785550782405497,1.0413771942832928,0.06872264087176638,319,750,507,117417
436,88,3924,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.01782684200097232,1.0413771942832926,0.0683489310877003,52,750,493,105391
437,88,3933,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.017830461302672983,1.0413771942832928,0.06919283105172305,319,751,497,117417
438,88,3942,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.017840253636708218,1.0413771942832926,0.06938339095701625,238,750,490,99525
439,88,3951,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.017835150101586802,1.0413771942832926,0.06916070155579337,304,751,505,101609
440,88,3960,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.017835281433334984,1.0413771942832928,0.0697804279285872,232,750,499,75669
441,89,3969,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.0178311949458216,1.0413771942832928,0.06764290235485339,52,750,502,105391
442,89,3978,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.017823004795863035,1.0413771942832926,0.06862367616148667,319,751,489,117417
443,89,3987,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.017832717594266467,1.0413771942832928,0.06997449463600368,372,750,495,108229
444,89,3996,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.017820132736441924,1.0413771942832928,0.06977194092756667,331,750,503,98965
445,89,4005,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.017833013247309643,1.0413771942832928,0.069925784320675,232,750,496,75669
446,90,4014,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.01783404307107319,1.0413771942832928,0.06994091757549212,319,750,504,117417
447,90,4023,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.01783046130267298,1.0413771942832926,0.06979295667748148,304,750,503,101609
448,90,4032,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.017832755419487003,1.0413771942832926,0.06947558520695737,372,750,494,108229
449,90,4041,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.017835277541112544,1.0413771942832928,0.07017531007167602,331,751,489,98965
